Id,Habitability_score
0x5681,71.04121463721637
0x6143,67.56125832678264
0x93e2,80.04318791699974
0x236d,75.76393169759412
0xbe75,64.91634974199161
0xbf4f,58.2957760995419
0x4198,81.3623326846102
0x2e6c,80.17232143954594
0x4cfc,84.52003737006154
0xb0fa,76.07325479540752
0xb5e5,76.0488333560815
0xaf74,75.6534816390285
0xc2c8,52.01286443164137
0x45a1,75.76623161013775
0x6354,77.1360222659612
0x21ea,45.53157220336492
0x2708,81.92695049440682
0x85ff,67.19594227528208
0x1008,79.58474740259902
0x1bac,87.12673574431172
0x891a,61.91132417664843
0xa8fd,69.15943933617432
0x7e24,64.67975367435044
0x3ca8,68.36352358854613
0xa0ae,54.23777058924487
0x530d,85.95587211156463
0x66e,54.12014208302041
0xa381,78.82998890024791
0x7479,68.00713286378935
0x4daf,68.88795525309432
0x8427,70.04511655841611
0x9bbf,72.43484906304833
0x92d3,88.32459341849258
0xa739,77.98802096167401
0x8dfc,67.97759774124422
0x2820,68.09219186561833
0x264c,57.62633114169221
0xc15c,84.00986635504198
0x76cd,87.43261643434039
0x42ed,79.87399446202959
0x8fbc,83.61078747304809
0xb680,78.10998253127184
0x4aef,69.66212300692213
0x94db,78.56717151622755
0x51e7,76.4697953334853
0xc1c1,78.37089240793887
0x19fa,88.45776348497893
0x37d4,49.83112871125974
0x6cad,78.29386055319993
0xabd1,66.66506846267482
0x7b89,97.11480321908004
0x99cb,76.8872594715871
0x7247,68.82264552408206
0xc938,86.96517809652883
0x842e,87.444797059261
0x486b,78.29020748902167
0x91be,97.26295911633294
0xb4e,65.72641416723664
0xb3d8,77.98559330433244
0x5086,65.72876767653239
0x2697,68.82846235684762
0x6fc7,70.42494559509386
0x695b,79.0051948228004
0x6bc2,78.82675300822838
0xb94f,70.02761162463682
0x1a4d,84.6999573962023
0x45ca,64.67615986650992
0x4be5,81.1140333232161
0x6bf7,85.55802634359672
0x87ce,78.42149773365641
0x73d9,83.38563799156775
0xa05a,79.38927432612344
0x7d12,65.77025257042723
0x86fe,60.880801478213726
0x371b,87.58609055021317
0xa932,79.24778596241417
0x275f,82.57964361572478
0x3222,65.95489487765742
0x9c92,76.61960830079857
0x75a4,78.83889549486308
0xc88b,69.35054339243833
0x43e6,60.23921503952935
0x121b,78.82026727513076
0x3fd0,76.43625755711192
0x905,73.39020814814384
0x8618,70.39300141371696
0x8002,78.33378183893876
0xa561,84.6100988307653
0xabc2,65.8707318340596
0x3906,56.57322187363187
0x844,74.37177589754027
0x6c9c,76.4716650981219
0x4144,79.49610014660557
0x97a8,74.19977250082567
0x54a9,56.44939917159368
0x2dfe,88.43024244193158
0xae8b,58.47309576284371
0xbb76,68.16498530374815
0x6beb,72.70388603353283
0xa93c,69.99269320437926
0x5ba1,69.15077164078036
0x69f6,45.517965405293
0x8778,78.4616898299417
0x1cc3,87.1137183234894
0xc074,84.43522625839653
0xc01f,57.800061260652996
0x6701,71.71141187957386
0x9880,87.42653138456176
0x6aa9,96.13350848934883
0x9496,51.20856991957191
0x8356,69.60688091795646
0x3ac2,49.70191559779164
0xa37e,71.88274990459104
0x250d,68.2164017045432
0x1d34,72.2853734525992
0x7b46,77.37386309016988
0x4b22,66.22169173812009
0xaad5,69.00728452564823
0x97f8,64.5584387121426
0x5bf8,86.87085523395999
0x38d8,75.95599371918487
0xb684,82.8579689676282
0x266a,79.95218707263965
0x9b1,72.79048050971839
0x5e24,63.24730102470311
0xab0b,70.99339141514648
0xa35a,79.68026199208165
0x7aa4,61.95319724750734
0x9de0,86.64497911086431
0x3fcb,82.5134254858446
0xbb65,79.00737001248616
0xab29,77.4975598581118
0x84de,49.37793670080062
0x1a7d,64.47838289404073
0x9745,70.80716265389817
0xa833,74.7177976402553
0x4920,93.45325443498683
0x6a3b,79.31872220958812
0x7a1d,55.18610296014705
0xab77,84.96665786615232
0x3922,65.93166103871823
0x2043,77.67293256613151
0x76d5,88.92529308989556
0x69c2,71.0816651073523
0x86b3,86.8376888059909
0x8fa9,78.54222084344363
0xc19b,67.72951455411193
0x5384,78.99110284512273
0x8cf0,70.34587980345643
0x8c75,75.16482503405751
0x194e,85.69095888184417
0x8877,77.13574506854424
0x7733,97.68924257591931
0x74c2,65.70420603195274
0x6c98,77.39432469860894
0x472e,66.73330076476581
0x699f,66.25801713659408
0xaa2b,87.55013901607936
0x6f81,78.1974448727891
0x7a58,55.29579545681469
0x6854,77.01422244809164
0x58b8,50.78229028720341
0x9aa,78.82926867298599
0x8e02,76.79735403043658
0x9f37,94.04707843431841
0x2c0d,94.30612561064694
0x64c2,69.21555576217322
0xa7fd,85.87236965055514
0x4720,68.71662783838833
0x44f2,74.73447931795238
0x157c,74.6292077907753
0x438d,69.23627879970378
0x3769,67.74952658280266
0x1c0b,67.78012193782182
0x5954,68.9098751304023
0xc7a4,87.69150319976681
0x41fc,87.96244490744391
0xba1a,78.26062785713073
0x57e2,88.18942664855216
0xa765,69.08450027689271
0x87d3,72.77445874757596
0xa53e,86.46807503950218
0x16fb,61.64139495405156
0x3c58,80.82525118187428
0x750c,73.69117845396633
0x264f,76.09499264802982
0xaf88,87.83265049470258
0x3a48,94.57588088264058
0x8507,64.41267784150061
0xbcd6,71.51905085897836
0x529d,74.10872814814215
0x4281,81.40145669685432
0x8a94,65.42579297712203
0x45ba,61.456239556770335
0xaac6,36.577447243769576
0x1e52,87.56435068621781
0x1d8f,86.73051327328638
0x3d0f,55.907867490109425
0x292e,67.904136526941
0x86f3,70.66483317081428
0x5f51,67.81589813907453
0xa0eb,75.83405060390284
0x828,83.22195987211842
0x3f4d,82.40537651200593
0x1855,65.82346185582902
0x87d9,88.51234887580999
0x20de,79.98891654031871
0x361e,65.78499418457558
0x184a,65.74565835411323
0x77d9,84.0777227968676
0xbeb8,79.11290373388205
0xfe1,72.05941748667027
0x3885,86.93506168474832
0x5945,68.49317517864976
0x2a0f,84.4148003240114
0xaa1b,62.33103934124867
0xc5ea,45.19014797745542
0x43ce,78.08387253047172
0x9899,65.90733833492192
0x7f20,69.44607519390782
0xb760,69.04739547966882
0x66ac,74.17421940965313
0x607e,79.86191523070539
0x79d9,45.200176270990795
0x9965,78.43759089530441
0x91d8,75.10711680135373
0x49e4,66.51801099503909
0xc0b4,87.20125400799496
0x35b0,59.69426084020645
0x9669,78.13144261646282
0xbf2d,64.31914951453238
0x5dd6,75.28741751479755
0x15ab,70.93197786401261
0x7b82,77.85868584726695
0x25ff,78.2225485575743
0xaf52,71.20487633174841
0x7867,75.32867063311227
0x6f67,87.30085221233726
0x2aa4,68.86851605888674
0x65af,67.19513754523277
0xbf7c,58.50866098477762
0xa37a,71.91824643292247
0xc006,60.70667487952123
0xc243,67.96204802353044
0x8e83,79.18528194351502
0xb539,69.50330982940157
0x3016,66.2696024531966
0x5a9a,73.94923309595796
0x639a,78.21304169807716
0x5804,69.25744413077939
0xc425,76.63530889248284
0xc376,75.66982309737536
0x391f,74.25254227268444
0x7be9,74.0563425904337
0xacdc,97.13289188649604
0x3c5f,80.64704472147012
0x21fc,77.19945508071703
0x5a76,86.54133845488809
0x472c,70.61664958731798
0xa4c9,46.930603231147245
0x8fdd,86.36650096353678
0x888e,87.58600265705317
0x66bb,81.55879266440165
0x281a,53.82748771079352
0x146d,77.66700254347388
0x46e6,66.64148580587789
0x7cb2,87.75239290436505
0x6171,75.40505191152354
0x4fa6,83.01706411086965
0xad4e,78.37501977368744
0x2049,71.69210407463048
0xb4c6,72.06024222742678
0xb6fc,64.1141562089576
0x8a98,84.43772000972534
0x8c1b,93.48024267643888
0xb8f6,87.75541428463421
0x9c5d,72.28338183982605
0x2b61,73.38160368021214
0x1b36,64.35652474907967
0x1c3f,96.32435528061728
0x5e1a,76.72548013561396
0x8603,73.04270644645082
0x7e69,67.74075787995203
0x7c1,74.35730902603068
0x3e2d,79.26502042569192
0xb8b4,77.27787893246632
0xe87,96.7345277607595
0xb1db,79.8655971519155
0x9f00,53.685359475455
0x4527,87.14072163473114
0x22e6,80.93275380333911
0xc2c1,76.9865729897917
0x8297,71.8727823169235
0xbf09,71.74536926217091
0xad4b,76.82113905504221
0x9d43,81.91753034950386
0xb537,78.55136342572057
0xbd20,61.902144729625036
0x7ab4,79.6203410592012
0x2a34,74.87475851937344
0x99d9,92.86801755168938
0x9651,78.11000728713643
0x7422,68.6649474079459
0x831,78.43866000638891
0x2c27,79.65525209767594
0x4966,78.82766280309168
0x5c50,71.78347440528017
0xbfba,64.86039086807716
0x3d13,87.23024651881299
0x2a38,75.19566129706554
0x7691,80.80943586601576
0x125c,76.23164544289129
0x9fa7,77.09090467407476
0x3968,55.500918120127736
0x2290,69.3745845415533
0x964b,68.64316023800262
0x7904,70.25595738154507
0x98de,68.3260838708329
0x3ad2,85.55964984673658
0x8d4e,70.39766960372343
0x434c,78.54321921130833
0x10e7,78.06404024548566
0x9668,73.69407877371286
0x7773,79.54257114080355
0x3711,86.30101428455195
0x4249,92.09380453886718
0x5661,75.75878618752927
0x4797,78.21278161426245
0xa9c8,41.73083617879297
0xe23,75.77471663765152
0xc1ef,74.57622586180959
0x6dcb,86.69699318697195
0x77bc,54.66280060007489
0x93f0,85.83355089491863
0x6545,72.25094172311218
0xba86,82.79146769861465
0x35f6,45.669230596429685
0xb99e,75.91700279848568
0x3b26,77.56833321838022
0x9710,59.79959049666414
0x9039,67.28806568696984
0xc65e,60.1872003494535
0x3a68,64.08238090206835
0x8c54,76.58027659104502
0x75cb,84.90101210020612
0xab41,73.97462373351033
0xb73a,59.17610762684088
0xbcd7,51.995758519913366
0x8182,76.5553156925668
0xa710,78.5529765839782
0x4455,71.90994282647783
0x8d8d,69.9415512964592
0x9800,68.4251896910426
0x3c2e,77.52822182726143
0x8f9c,87.35512756758237
0xa394,76.14586182436081
0x9cbc,88.98820269910787
0x2d71,73.47740698816934
0x274b,63.3193515929057
0xc152,70.87896898650624
0x989,46.354903781881596
0x39be,87.59142235459639
0x934f,71.32954110202708
0x61cd,84.35632993564178
0x37e1,55.18665995279964
0xa002,77.72372286187196
0x518f,62.09372536057556
0xc5c3,61.4792107810804
0xbec4,77.5695127348525
0x9b3b,66.52852374256929
0x2edd,76.66654956418594
0xb9ae,78.02977282115306
0x9df0,61.31638901722174
0xf4b,73.2594588338356
0x9e95,78.77677954256544
0x9c28,57.21068490884326
0x49dd,85.70991144770645
0x2b91,86.57516308981666
0x1e48,96.69083624594158
0x6eb5,80.57505501746344
0xb992,73.9552962944862
0xba99,67.97217591307631
0xa151,85.62858953097397
0xaedf,84.94186485785326
0xecd,68.84662470040837
0xb34a,77.24498725463651
0x780d,73.69231572238222
0x2ce5,58.099121730327894
0x4dcf,67.69761876822804
0xc607,78.36707199483317
0x7a20,69.55342130035963
0x2b7d,63.076995600873055
0x6653,66.03226512970735
0x24e1,52.385208385431994
0xdbb,76.24263993684484
0x4a87,76.16765813575167
0x39a8,74.82574300930942
0x626,46.64268685487674
0x2c2c,67.88570206727957
0x4ede,82.25959447520944
0x9ada,78.68095269006959
0x7fbf,90.932496436413
0x170e,87.87491737966242
0x93ca,78.13924662155159
0x4a22,87.18476816067255
0x1fac,76.63240032558399
0xb912,76.09060054693833
0xb35d,51.15898684987326
0x568f,62.229052553752176
0x17a5,87.70967672764752
0x2ead,78.35870093467435
0x93aa,87.18332297631194
0x2cb7,76.72140333526434
0x2fbc,74.03731291020158
0x8b1c,84.63138326734322
0x383d,74.43693745132443
0x6ab8,69.30180547934968
0x2f1d,61.76909024363355
0x3efb,78.89349528573973
0x99e3,75.708608143406
0xc508,78.51678160721573
0x7c77,75.39109425268086
0x727f,79.64788324534437
0xb29,77.7459537136739
0x8ab1,53.422255493305244
0x82ab,62.41433244333802
0x3de6,63.34840026241845
0x319a,79.77548862400833
0x28fc,67.03225045414824
0x362a,58.05691562223904
0xbe3b,71.33603017224738
0xaaa4,81.17718140536856
0xa1b4,67.16646884306286
0x27d1,85.12220267393306
0xf11,68.0597687248319
0x37be,77.43240568391599
0x4029,75.25311817466945
0x59b8,63.483924691097485
0x9356,83.52446804735727
0x7b1e,63.924003309709434
0x791,79.92791347390781
0x4623,38.90098722172378
0x22ac,74.39723945098294
0xc36e,70.67521344266072
0x3b55,69.66663972299781
0x96ed,77.7754247344801
0x1633,78.27261575902558
0x5c0f,83.30641002713108
0x9ad2,77.71871717609693
0xb6ae,86.65130333635622
0xa46c,44.460177971560896
0x449e,77.87385379233795
0xa6a4,90.47097750426704
0x5b38,77.10027200200405
0x1e9b,77.99763080133798
0x3fc7,72.09367609798771
0x280b,61.31907335876595
0x82c0,63.29567339644649
0x6132,69.88151090469229
0x4d17,71.30759378076469
0x952,69.95126066042623
0xc8e0,52.62668345740806
0x72af,75.09720026637022
0xe99,42.91950873339003
0x5bef,60.86464194817036
0x3b67,86.20909448592425
0xb971,53.422679642992335
0x3516,67.18475109367641
0x921c,69.77451899142764
0x2d2e,53.71939724496174
0x5b65,78.52070474273222
0x8b2e,59.59291264607444
0x41e8,56.11910185221639
0x47cf,85.12392315979777
0x2e7f,69.7580983316172
0x15f7,72.0610733190199
0x5d05,93.14099930076256
0x7447,74.62462016541775
0x671e,58.618659170152085
0xbbbf,61.525022450995486
0x7c6e,75.21507190531146
0xaad9,76.11448566352666
0xa619,73.86651430389236
0x1f56,85.69114841319602
0x63c0,69.57055138899673
0x60ec,73.67203459839311
0xb85c,73.51800101135396
0xb653,62.400801607674126
0x9b52,86.13928191592332
0x2d81,70.63366045427782
0x7ef7,72.06547212842308
0xbbe1,65.15671883104189
0xc528,71.9833857433848
0x173a,84.68649063998001
0x4672,79.38272636699807
0x809d,87.33661540559547
0xa9bb,75.45018797922165
0x5a56,74.71913951564522
0x3324,57.83546259055372
0x4c1c,77.9110297027628
0x5143,75.88206728050532
0x6b58,70.17545531703173
0xd47,64.40719022701106
0x8f29,71.19408820804443
0xae1c,65.04356941333619
0x9fc4,86.2172815055461
0x6da6,82.94890149835248
0x7a60,78.78887666278538
0x3226,75.58010941122679
0xb4dd,77.48605168850267
0x88e3,57.25457225941031
0x2167,42.37192174355815
0x8311,56.92442492149187
0x43bb,56.53277252118622
0x7d43,84.26952732869495
0x6052,81.83039724932314
0x344b,51.50551801148866
0x6887,88.39101711147936
0x1c62,78.62831410314465
0xb188,52.76814105650289
0x2be2,55.19959632432511
0x3239,68.06634421168383
0x148b,67.24323440291315
0x7afc,41.729508097689134
0x3cfd,76.97548182113013
0x1f7b,86.56566952502513
0x7cd0,68.00339522638784
0x3abc,66.72281165507977
0xcd5,79.0310491412224
0x140d,69.9054899682106
0x1046,70.0657524725846
0x9963,75.61653936683811
0x6029,82.13242357851804
0x2afb,73.43666778787649
0xa15f,83.52693542721978
0xaa5a,72.4895550793207
0xbc6d,98.44192125525444
0xc256,79.33108392456909
0x9ea5,69.7828591102757
0x358d,67.17506298693431
0x4cc4,77.95142663472757
0x154a,97.27808639482994
0x8290,71.59005498538076
0x2948,69.99052649895594
0xf30,70.36659017299881
0x36c5,65.74512231163136
0xad3f,76.8511300651874
0xd90,65.38611366924343
0x6036,77.06609587014803
0x527a,80.03547399405424
0x9f74,71.71252685045135
0x75d4,88.19858267047036
0x90c4,62.382396420783785
0x8700,74.64074293976135
0x7ba4,70.01859378806571
0x8994,80.83428150683352
0xb43e,62.73547532743256
0xbfdf,49.31707241756777
0x6d39,31.315633626101118
0x36fb,62.36544494469596
0x46e8,52.1273178865536
0xa026,68.56673117938496
0xaa96,78.39556715831847
0xbb80,61.150080702862205
0x39d7,96.96440109617303
0x1078,64.35763695484604
0x7d17,77.75560914319391
0xbc9c,79.16552628188408
0xbe9c,56.807277329406745
0x5343,59.30694426723295
0x6ea7,39.61650452407622
0xc75b,72.79696604410077
0xc0a4,80.37491993997702
0x424e,88.0218625662568
0x4695,69.42162027173381
0x1042,73.43923366426633
0x30bf,75.57327119038396
0x792a,95.97083018727682
0x203f,76.57121365894916
0x77e1,87.62854443160774
0x525f,78.06693756627057
0xab5d,72.56205437785184
0x9059,76.92097825618946
0x5812,71.57014374122558
0x5be5,58.90791349738348
0xa404,78.27720369196767
0x2d59,84.11635970478866
0xb91,88.34444284685074
0x421c,87.39135734075964
0x3a74,82.64882080152893
0x34da,60.553645799245196
0xa989,91.39363867296231
0x3b06,70.21522403354436
0x5efa,77.7642379715038
0x580d,64.11884740654656
0x55bf,87.1619259334314
0x3897,65.55294696732786
0xb127,68.0547909480319
0xf6d,58.601030310962976
0x3230,64.70280942407503
0xc6a4,83.56622993570696
0x1726,75.29883304682932
0x3011,84.90587597050416
0xa184,66.881986941787
0x77e8,60.90155929162938
0x9eb3,53.970071434531334
0x1b26,69.44088011739714
0x9277,87.13839644506947
0x55cf,72.50325334143052
0xaf89,78.02354457711338
0x57fb,86.45416076214865
0x5611,84.38368737617658
0x8f9,80.22074773909296
0xa607,67.52447624047228
0xbd86,61.794190172730175
0xa510,73.43688463726389
0x9a0d,79.54002214839846
0x4b9e,70.74008493666393
0x9811,75.75417530163165
0x9b40,35.154327330494134
0x3c40,77.43794049908874
0xb29e,77.33528634340786
0x74c3,73.37815755219466
0x681a,78.62234514098839
0xae47,69.15738108492738
0xe08,30.24178431002877
0x9f4f,67.20597753280441
0x8a10,78.08147303078934
0x153e,57.82605920906855
0x60ff,78.07921291215693
0x7083,82.51425561370634
0x3783,65.71509373595873
0x78c2,76.34541757197621
0x9a99,79.1498343390169
0x1239,55.16719323160166
0x10b5,84.51475416465682
0x19d8,79.16222513425548
0x7825,66.58167032493954
0x9209,79.24997008465284
0x4dc2,77.7917347196466
0xc60f,50.86926124527955
0x56c5,68.85786347940416
0x40d7,69.4871509135213
0x601e,95.6782248047191
0x4469,86.73978016477307
0x99bd,68.53546694224941
0x88cd,78.69678964627413
0x28e2,89.02575618693092
0xc1c6,74.66648482485475
0x24e5,85.4961383550559
0xbea9,63.18416538625707
0x3cf6,67.8906246611176
0xb7e6,65.88633841198137
0x8017,83.72113293586197
0xc3aa,78.37693831386639
0x21a7,59.786572381170735
0x3c37,74.67239002315739
0x28d1,76.66963674245744
0x52fc,65.6530129268909
0x103a,96.29563314676864
0x928c,85.21128263235536
0x2e26,81.89770168729076
0xc591,72.86035811808782
0x64f3,66.05066874961392
0x1905,77.52958714860617
0xaf3b,66.43231266481042
0x8f9e,58.91089799797949
0xc35c,70.46744126287841
0x2da3,42.819591289322844
0x1ff2,68.15257073163195
0x8cb8,80.67832647460118
0x784c,78.56957471669678
0x3556,78.96012170802858
0x488b,86.86438898574488
0x18dc,94.71802186661584
0x7b99,76.07423688789196
0x1128,75.27344993165504
0x635c,88.32909807453103
0x27a1,79.1962031860039
0x1908,74.33228034519357
0x3b47,62.287478513853756
0x70a2,66.61608712077579
0x9094,87.7255516579791
0x2e70,85.11291665060412
0x3977,76.20346701037563
0x52e5,68.8570968131343
0xa8f6,70.63095318941056
0x3e25,77.09039511118597
0xb09f,87.05773987835362
0xa2a9,78.9321352451094
0xae60,72.30326703185573
0x74b1,76.96056532852907
0xb8ef,68.05130543321593
0x3414,79.58641675155188
0x5f46,67.92475692517498
0x663,75.06181369804041
0x876e,90.9578505984511
0x57cb,87.53144963291066
0x42f1,56.64594655632628
0x2ced,75.04876994945789
0x9914,69.2947521400008
0x4ce6,69.86202200275413
0xb135,86.87756560244219
0xc1ac,96.17465828076442
0x31c5,80.04443839900584
0x10cb,72.27847893850229
0x59d6,77.94426346426361
0xba66,65.53843536492647
0x5005,66.24605485111579
0x9e91,68.63663147564252
0x2b3d,65.6821811118041
0x4212,86.74898671054909
0x6410,64.4593526537168
0x7114,61.990546744063394
0xa164,60.32323637208124
0x1dfe,64.66975144898339
0x8742,55.68012996611142
0x36ca,78.56308928938108
0x1351,69.81941178364028
0xaaae,73.68513593170981
0x91cd,67.36662237623376
0x6f47,86.71884209469553
0x249d,70.31151389236449
0xb35e,86.59815125039253
0x86f2,69.29460824582645
0x247c,74.56497994268558
0x3707,77.75105158030794
0xb561,87.12096028245116
0x98c,79.62763749018602
0x3088,72.17243562388079
0x2cf8,83.25891127262818
0x8e53,98.44661926481804
0x4f62,74.16781546609361
0x5df5,82.17803192671902
0x7ef4,67.98646149428541
0x473f,77.09581949185312
0x697,87.48536458513163
0x76ba,86.63720689345091
0x2d42,76.89161251327526
0x3573,62.529999552182446
0x7499,71.59363105067145
0x252a,45.27694957622525
0x689,77.06274415456026
0x468b,87.01752111075075
0x1a15,65.08104627728311
0x91ac,47.26680008295031
0xbf4e,63.239274981556505
0x24fc,78.7199561484985
0x5feb,87.48066748266962
0x2e2e,75.05363489465884
0x2c43,74.75829697861914
0x9dd9,71.25952438584541
0x9c18,86.19469964554386
0xabf0,69.00327283106604
0xa917,63.8651390830946
0x9efe,81.04115374205655
0x5873,86.38648511863062
0xaff6,79.09122492971174
0xb33,67.06681602977822
0x9543,42.23218050478721
0x2093,69.0011576515507
0xb9b7,69.7856060417735
0x758f,61.85329317224055
0x5d95,88.59067209899332
0x51e4,79.1480772403428
0xb10b,55.6270126543309
0xa0ac,73.69964869512049
0x1cd5,85.08014698735114
0x6419,77.68863933147895
0x55a8,78.70592738061464
0x9f6c,71.80618307771331
0xb5b7,59.80744916421493
0x2ecf,70.37115527502634
0x992f,53.26945731776267
0x78d2,75.7992370732642
0xb57f,78.97347519429094
0x8870,94.06120817177919
0xa250,69.35385367252323
0xb206,78.50393031139944
0xc2ee,82.75265929996911
0xad8a,63.34702647524855
0x52d1,59.091782159207874
0x972b,86.79965459740234
0xcaf,63.75312140683473
0xb643,78.76323471071139
0xc1f5,87.56114515973033
0x5a4d,78.76279304419654
0xb87f,68.04844802764569
0xacfe,67.42139069102186
0x1868,69.79121996764528
0x9d0f,66.4725618789171
0x6ad4,64.45577818072987
0x1b40,66.63704572669188
0x3681,71.68547902012111
0xcf0,66.58325404000831
0xbe3d,78.48148505534799
0x2168,97.51030327305989
0xc7f6,68.28786420956645
0xa414,72.40089298778842
0x613,64.35699835222682
0x5e28,78.11671834297871
0x11fe,78.26848980360728
0x1003,71.06509084520175
0x572b,70.2271030093923
0xacfd,87.24354379155378
0x8da9,61.62058800013306
0xac0d,45.14427139644748
0x8ff9,67.51068442259027
0x6c8c,85.56331182964445
0xbac5,70.74666220722736
0xa49,66.63260226219451
0x1af0,78.5174798759997
0x24fe,87.81015877913228
0x8eb3,80.49470514075827
0xb410,75.47265640510798
0x3b83,75.91854916752112
0x4e9f,86.98006432200881
0x9656,58.09980069174968
0x4470,74.82095308028383
0x2393,78.24951630120843
0x4c1d,87.49538543094937
0x6d0f,67.21172813292125
0x4e8b,65.45665802281259
0x2c81,65.49293668999994
0xc6e2,65.46825042570697
0x6a70,69.5843211239044
0x5821,72.45356216334828
0x2079,76.83071924346608
0x5673,72.66282046298177
0x1dd8,89.0353991274908
0x4ef3,75.8756901935369
0x7ab9,65.3396229173609
0x5b80,87.90117155380818
0x6dc1,68.49430572646378
0x7ed4,93.76080229571652
0x4c9a,54.51590473602745
0x966e,84.3723298343875
0x2cc0,76.03945760597915
0xb19b,79.69433730995122
0x26fd,78.85729738112374
0x9644,75.32332885620743
0x71a4,85.21913601999066
0x8bb8,74.09264314305081
0xc874,79.9100857051252
0x1d75,76.10900478453065
0x7f38,66.1348184775211
0xbf87,67.8018018145129
0x1102,83.10420171171646
0x9cf2,84.50251710134107
0xa8dd,75.18581531094355
0x66d,68.88693699518817
0x4eb8,63.17555549218237
0xa25c,69.08731784345412
0x6a81,73.99209670435056
0x22b2,91.73311991467234
0xc295,78.00196910093025
0x65a5,66.83491732736094
0x371c,87.63251652602973
0x916e,75.04648097792477
0x54f8,84.67708429816713
0x8cf4,69.00643895460314
0xc2ca,87.3919973960626
0x8ed9,53.69328347999591
0x6377,50.33374316756314
0x7de7,73.44037618658423
0xad31,59.73029876554294
0x1b9b,59.96330519794114
0xc0fc,83.97130144692028
0x2c4e,85.66850702602768
0x4cdb,53.4374543228659
0x40f7,84.14408638479104
0xaf90,85.65323039629959
0x8a44,67.131305084202
0x7f78,84.73457257836985
0x29fc,69.86049825110483
0x9334,83.37319221482552
0x188b,78.96369445080711
0x56d3,71.02137732135283
0x4818,76.53732097061297
0xbeda,70.71809181098665
0x9e8c,49.600175276713706
0x1df4,68.8683408521229
0x44f0,72.67562600742372
0x810,83.41913835570143
0x645d,87.12389251158882
0x1b25,88.67942174846102
0x3c81,76.82900321147265
0x47c7,73.21019541734628
0xa4ab,64.20690213680253
0xc411,73.59179490399437
0x98b5,79.94933070194537
0x297c,75.55631493678854
0x12f4,79.1864939865475
0x25e7,81.97715376325516
0x2a3e,74.33195070961322
0x3a86,78.59271550227638
0x3d23,78.08826188928902
0x692f,84.95145579691464
0x16ec,68.07940698315174
0x71c7,92.72320880968046
0x58b7,79.0639964988309
0x6965,76.97122964879702
0xae1f,52.10167189143543
0xba9e,78.39265116367979
0xafee,65.05073641944504
0x5f8d,80.28500012925916
0x73e0,75.32015176074995
0x354c,67.27194798031236
0x9dea,48.83532882461877
0x384a,69.87060078655439
0xcf7,70.29243960395438
0x3572,75.79461934856374
0x237b,42.26024091189471
0x5857,67.96425208643966
0xc35e,79.96565638602445
0xbfb2,36.937015743782844
0x2e60,78.78469525206798
0x2b93,82.2266698643263
0xa3e6,78.95603963186826
0x19f7,74.19094118845156
0xabf9,78.60535207518109
0xc89d,67.43244967785576
0xc692,85.35362509267902
0x21ef,68.01727047937379
0x5f4a,90.38645255713038
0x8f8e,79.11600561326483
0x63be,87.71736078234225
0xc770,68.93018879797391
0x22d4,65.72367273389591
0x2ef9,77.32542282518976
0x1ad5,78.20551900488788
0x8bd3,77.91054374375537
0xa7af,85.3689598760427
0x6f63,64.04980710360023
0x6cd,77.91204213904392
0xbe3f,86.1594218044263
0xac56,73.28757077882393
0x78de,73.21290122922952
0x6f8,65.1986947198287
0x7190,79.53320174612001
0x23ca,55.20914194483734
0x838a,77.88756822307157
0x7201,76.82813280397531
0xb625,73.49379926472221
0x7ae8,77.68359923514095
0x58ab,74.08595452197318
0x1e9e,85.60554367334255
0x96f2,77.11154180296428
0x5a4b,65.7974555677155
0x3901,76.3278470000051
0x687f,63.18964524578685
0xa470,79.47307461162835
0xa5ac,49.480089240240616
0x64a7,72.55218597348372
0x1c2e,78.64656200426705
0x3a8a,78.18940261391592
0x6166,72.7380689138383
0x2c6f,77.91503111143815
0x1e22,74.76698538597603
0x8ab7,71.81539316098069
0xc8fb,78.39054429809731
0x7472,66.87613202181475
0xbf61,71.41492594031398
0x48ae,78.50197422747706
0x3135,83.75018312128319
0xa86c,72.7454827438231
0x78c,64.40503718732
0xa967,77.6781628277027
0x34f1,60.7649031808522
0x9010,65.91361125253124
0x109b,70.81470609719035
0x5d68,49.57027601994197
0x840d,78.25541651542044
0x510b,79.09822304980266
0xbd6c,75.42369511842948
0x647b,84.09783141022294
0x59a9,54.792438051489135
0x92c2,70.56793106253957
0x8673,72.49760626846216
0x4346,76.59706068954861
0x231e,70.8965411986609
0xb3cc,55.03737220792819
0x28e3,40.91150453914253
0x8b4a,52.5456491059401
0x42a7,80.7627341592432
0x52e0,78.59506271958126
0x8c8c,78.12041127594419
0x168b,76.49961752894463
0x4b80,83.38748109579919
0x2861,77.07600514220086
0xaf5,76.2964563719373
0x8915,96.48574015670891
0x8b61,83.71108619403635
0x3398,72.63747781070205
0xd4a,71.6427160039898
0x2db1,78.49405173680756
0x2dcf,77.74499122069616
0xa5c8,76.98486497490399
0xb6db,39.79679353847355
0x5ec8,64.35073737102917
0x9436,79.64482026601338
0x3d28,61.561404699684395
0x97ec,69.8176708053707
0x6f9b,76.13731521338157
0x1e3f,78.64436277005674
0xba5b,90.54357772772201
0x6a93,74.93660059162592
0x7c90,77.75562390260379
0x4bfd,85.39784545434644
0x5933,70.47566790972243
0x1ea8,88.49910774468398
